2026-03-11 00:01:13,959 | INFO | face_tracking.main | Logging to /Users/niuwanhao/Desktop/Intern/pp_skills/face_loc/logs/face_tracking_video.log
2026-03-11 00:01:15,822 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
2026-03-11 00:01:15,844 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:15,845 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
2026-03-11 00:01:15,866 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:15,867 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
2026-03-11 00:01:15,892 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:15,893 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
2026-03-11 00:01:15,915 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:15,916 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
2026-03-11 00:01:15,940 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:15,941 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
2026-03-11 00:01:15,966 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:15,967 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
2026-03-11 00:01:15,992 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:15,993 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
INFO:     127.0.0.1:56782 - "GET /health HTTP/1.1" 200 OK
2026-03-11 00:01:16,021 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:16,022 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
INFO:     127.0.0.1:56783 - "GET /latest HTTP/1.1" 200 OK
2026-03-11 00:01:16,046 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:16,046 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
2026-03-11 00:01:16,066 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:16,067 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
2026-03-11 00:01:16,087 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:16,088 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
INFO:     Shutting down
2026-03-11 00:01:16,113 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:16,114 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
2026-03-11 00:01:16,145 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:16,146 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
2026-03-11 00:01:16,170 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:16,171 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
INFO:     Waiting for application shutdown.
2026-03-11 00:01:16,190 | INFO | TrackingEngine | Stopping tracking engine
INFO:     Application shutdown complete.
INFO:     Finished server process [11111]
